event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo06075_0_410725;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_411236;Bonobo06075_0;8;0.5;Test
Bonobo06075_0_448400;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_448475;Bonobo06075_0;8;0.875;Test
Bonobo06075_0_76265;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_76971;Bonobo06075_0;8;1.0;Test
Bonobo06135_1_11834;Bonobo06135_1;8;0.25;Test
Bonobo06135_1_13049;Bonobo06135_1;8;0.625;Test
Bonobo06135_1_16068;Bonobo06135_1;8;0.625;Test
Bonobo06135_1_16650;Bonobo06135_1;8;0.25;Test
Bonobo06135_1_1799;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_23092;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_2339;Bonobo06135_1;8;0.75;Test
Bonobo06135_1_2602;Bonobo06135_1;8;0.75;Test
Bonobo06135_1_27004;Bonobo06135_1;8;0.0;Test
Bonobo06135_1_27263;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_30107;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_35195;Bonobo06135_1;8;0.75;Test
Bonobo06135_1_47925;Bonobo06135_1;8;0.0;Test
Bonobo06135_1_48109;Bonobo06135_1;8;0.25;Test
Bonobo06135_1_53601;Bonobo06135_1;8;0.75;Test
Bonobo06135_1_55355;Bonobo06135_1;8;0.75;Test
Bonobo06135_1_56092;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_56794;Bonobo06135_1;8;0.625;Test
Bonobo06135_1_60354;Bonobo06135_1;8;0.5;Test
Bonobo06135_1_8936;Bonobo06135_1;8;0.625;Test
Bonobo06149_0_100064;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_116125;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_131830;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_132415;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_140933;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_147436;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_157408;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_163613;Bonobo06149_0;8;0.875;Test
Bonobo06149_0_163822;Bonobo06149_0;8;0.875;Test
Bonobo06149_0_171440;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_180041;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_19659;Bonobo06149_0;8;0.875;Test
Bonobo06149_0_199707;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_210279;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_32240;Bonobo06149_0;8;0.125;Test
Bonobo06149_0_72062;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_72158;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_73696;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_75887;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_76144;Bonobo06149_0;8;0.875;Test
Bonobo06149_0_76925;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_77376;Bonobo06149_0;8;1.0;Test
Bonobo06149_0_80467;Bonobo06149_0;8;0.875;Test
Bonobo06149_0_98473;Bonobo06149_0;8;1.0;Test
Bonobo06169_0_141449;Bonobo06169_0;8;0.75;Test
Bonobo06188_0_101529;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_102710;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_104444;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_11156;Bonobo06188_0;8;0.25;Test
Bonobo06188_0_111630;Bonobo06188_0;8;0.625;Test
Bonobo06188_0_114641;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_125001;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_127435;Bonobo06188_0;8;0.625;Test
Bonobo06188_0_127736;Bonobo06188_0;8;0.5;Test
Bonobo06188_0_131288;Bonobo06188_0;8;0.625;Test
Bonobo06188_0_13607;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_137708;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_14013;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_140803;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_141161;Bonobo06188_0;8;0.25;Test
Bonobo06188_0_161534;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_167452;Bonobo06188_0;8;0.0;Test
Bonobo06188_0_178381;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_181294;Bonobo06188_0;8;0.625;Test
Bonobo06188_0_182534;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_20878;Bonobo06188_0;8;0.0;Test
Bonobo06188_0_27491;Bonobo06188_0;8;0.5;Test
Bonobo06188_0_31510;Bonobo06188_0;8;0.75;Test
Bonobo06188_0_41050;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_5216;Bonobo06188_0;8;0.125;Test
Bonobo06188_0_88465;Bonobo06188_0;8;0.25;Test
Bonobo06188_0_88808;Bonobo06188_0;8;0.5;Test
Bonobo06188_0_90927;Bonobo06188_0;8;0.375;Test
Bonobo06188_0_99126;Bonobo06188_0;8;0.625;Test
Bonobo06308_0_101986;Bonobo06308_0;8;0.625;Test
Bonobo06308_0_107830;Bonobo06308_0;8;0.25;Test
Bonobo06308_0_111689;Bonobo06308_0;8;0.875;Test
Bonobo06308_0_120688;Bonobo06308_0;8;0.375;Test
Bonobo06308_0_136232;Bonobo06308_0;8;0.5;Test
Bonobo06308_0_162411;Bonobo06308_0;8;0.625;Test
Bonobo06308_0_189979;Bonobo06308_0;8;0.625;Test
Bonobo06308_0_5288;Bonobo06308_0;8;0.75;Test
Bonobo06308_0_80576;Bonobo06308_0;8;0.5;Test
Bonobo06308_0_91890;Bonobo06308_0;8;0.25;Test
Bonobo06488_0_39979;Bonobo06488_0;8;0.875;Test
Bonobo06488_0_40019;Bonobo06488_0;8;1.0;Test
Bonobo06488_0_40365;Bonobo06488_0;8;0.75;Test
Bonobo06488_0_70035;Bonobo06488_0;8;1.0;Test
Bonobo06488_0_70078;Bonobo06488_0;8;1.0;Test
Bonobo06488_0_89936;Bonobo06488_0;8;1.0;Test
Bonobo00113_0_101;Bonobo00113_0;2;0.5;Test
Bonobo00113_0_1581;Bonobo00113_0;2;0.0;Test
Bonobo00207_0_2658;Bonobo00207_0;2;0.0;Test
Bonobo00238_0_1394;Bonobo00238_0;2;0.5;Test
Bonobo00255_0_1439;Bonobo00255_0;2;0.0;Test
Bonobo00255_0_2347;Bonobo00255_0;2;0.0;Test
Bonobo00255_0_2846;Bonobo00255_0;2;0.0;Test
Bonobo00255_0_75;Bonobo00255_0;2;0.0;Test
Bonobo00349_0_1907;Bonobo00349_0;2;0.0;Test
Bonobo00349_0_403;Bonobo00349_0;2;0.0;Test
Bonobo00349_0_708;Bonobo00349_0;2;1.0;Test
Bonobo00373_0_4508;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4510;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4534;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4563;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4574;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4582;Bonobo00373_0;2;0.0;Test
Bonobo00373_0_4583;Bonobo00373_0;2;0.0;Test
Bonobo00548_0_2812;Bonobo00548_0;2;0.0;Test
Bonobo00548_0_2989;Bonobo00548_0;2;0.0;Test
Bonobo00548_0_3418;Bonobo00548_0;2;0.0;Test
Bonobo00548_0_3616;Bonobo00548_0;2;0.0;Test
Bonobo00548_0_6694;Bonobo00548_0;2;0.0;Test
Bonobo00548_0_7262;Bonobo00548_0;2;0.0;Test
Bonobo00609_0_1530;Bonobo00609_0;2;0.0;Test
Bonobo00609_0_3029;Bonobo00609_0;2;0.0;Test
Bonobo00614_0_3185;Bonobo00614_0;2;0.0;Test
Bonobo00629_0_3092;Bonobo00629_0;2;0.0;Test
Bonobo00696_0_1556;Bonobo00696_0;2;1.0;Test
Bonobo00696_0_1848;Bonobo00696_0;2;1.0;Test
Bonobo00869_0_3146;Bonobo00869_0;2;0.0;Test
Bonobo00969_0_4385;Bonobo00969_0;2;0.0;Test
Bonobo00969_0_5373;Bonobo00969_0;2;0.0;Test
Bonobo00969_0_5967;Bonobo00969_0;2;0.0;Test
Bonobo01236_0_1316;Bonobo01236_0;2;0.0;Test
Bonobo01626_0_1181;Bonobo01626_0;2;0.0;Test
Bonobo01861_0_42;Bonobo01861_0;2;0.0;Test
Bonobo02031_0_3244;Bonobo02031_0;2;1.0;Test
Bonobo02187_0_4210;Bonobo02187_0;2;0.0;Test
Bonobo02201_0_2438;Bonobo02201_0;2;0.0;Test
Bonobo02222_0_4686;Bonobo02222_0;2;0.0;Test
Bonobo02222_0_6803;Bonobo02222_0;2;0.0;Test
Bonobo02222_0_7869;Bonobo02222_0;2;0.0;Test
Bonobo02319_0_3987;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_5926;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6121;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6122;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6147;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6337;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6537;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6675;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_6882;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_7089;Bonobo02319_0;2;0.0;Test
Bonobo02319_0_7606;Bonobo02319_0;2;0.0;Test
Bonobo02371_0_3791;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_4307;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_4388;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_4401;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_4529;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_4561;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5185;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5186;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5187;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5188;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5189;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5191;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5198;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5226;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5227;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5234;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5238;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5244;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5245;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5246;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5247;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5289;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5290;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5291;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5293;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5303;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5356;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5382;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5383;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5502;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5739;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5740;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5911;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_5913;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6044;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6063;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6065;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6066;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6139;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6265;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6307;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6308;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6371;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6376;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6490;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6491;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6496;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6605;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6752;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6834;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_6892;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7058;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7096;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7173;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7289;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7327;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7389;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7390;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7425;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7476;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7681;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7682;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_7837;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_8012;Bonobo02371_0;2;0.0;Test
Bonobo02371_0_8013;Bonobo02371_0;2;0.0;Test
Bonobo02410_0_4456;Bonobo02410_0;2;0.0;Test
Bonobo02439_0_3439;Bonobo02439_0;2;0.0;Test
Bonobo02510_0_5087;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_5757;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_5758;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6300;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6324;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6524;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6525;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6566;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6690;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6804;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6854;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_6928;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_7063;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_7250;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_7276;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_7342;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_7657;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_8171;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_8300;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_8422;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_8514;Bonobo02510_0;2;0.0;Test
Bonobo02510_0_8895;Bonobo02510_0;2;0.5;Test
Bonobo02510_0_9552;Bonobo02510_0;2;0.0;Test
Bonobo02527_0_1545;Bonobo02527_0;2;0.0;Test
Bonobo02527_0_374;Bonobo02527_0;2;0.0;Test
Bonobo02583_0_1436;Bonobo02583_0;2;0.0;Test
Bonobo02583_0_2680;Bonobo02583_0;2;0.5;Test
Bonobo02839_0_17;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_20;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_22;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_25;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_27;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_30;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_32;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_5402;Bonobo02839_0;2;0.0;Test
Bonobo02839_0_5514;Bonobo02839_0;2;0.0;Test
Bonobo03219_0_71;Bonobo03219_0;2;0.0;Test
Bonobo03221_0_2525;Bonobo03221_0;2;0.0;Test
Bonobo03273_0_1115;Bonobo03273_0;2;0.0;Test
Bonobo03273_0_2186;Bonobo03273_0;2;0.5;Test
Bonobo03273_0_2724;Bonobo03273_0;2;0.0;Test
Bonobo03327_0_1587;Bonobo03327_0;2;1.0;Test
Bonobo03686_0_870;Bonobo03686_0;2;0.0;Test
Bonobo03834_0_2979;Bonobo03834_0;2;0.0;Test
Bonobo03855_0_1717;Bonobo03855_0;2;0.0;Test
Bonobo03917_0_2589;Bonobo03917_0;2;0.0;Test
Bonobo04038_1_2009;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2720;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2758;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2879;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2911;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2965;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_2983;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3163;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3192;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3338;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3584;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3597;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3639;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3696;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3807;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_3910;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_4165;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_4277;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_4373;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_4606;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_4742;Bonobo04038_1;2;0.0;Test
Bonobo04038_1_786;Bonobo04038_1;2;0.0;Test
Bonobo04159_0_4655;Bonobo04159_0;2;0.0;Test
Bonobo04159_0_4707;Bonobo04159_0;2;0.0;Test
Bonobo04159_0_4708;Bonobo04159_0;2;0.0;Test
Bonobo04159_0_8240;Bonobo04159_0;2;0.0;Test
Bonobo04159_0_9915;Bonobo04159_0;2;0.0;Test
Bonobo04346_0_2637;Bonobo04346_0;2;0.0;Test
Bonobo04355_0_1931;Bonobo04355_0;2;1.0;Test
Bonobo04433_1_20975;Bonobo04433_1;2;1.0;Test
Bonobo04433_1_31211;Bonobo04433_1;2;0.0;Test
Bonobo04433_2_4578;Bonobo04433_2;2;0.0;Test
Bonobo04433_3_14659;Bonobo04433_3;2;0.5;Test
Bonobo04433_3_1769;Bonobo04433_3;2;0.0;Test
Bonobo04433_3_52073;Bonobo04433_3;2;0.0;Test
Bonobo04433_3_5757;Bonobo04433_3;2;1.0;Test
Bonobo04433_3_67324;Bonobo04433_3;2;0.0;Test
Bonobo04433_3_9362;Bonobo04433_3;2;0.5;Test
Bonobo04433_4_24838;Bonobo04433_4;2;1.0;Test
Bonobo04433_4_2712;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_27792;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_29695;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_30706;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_31585;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_32275;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_35358;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_38095;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_38723;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_39119;Bonobo04433_4;2;0.0;Test
Bonobo04433_4_39412;Bonobo04433_4;2;0.0;Test
Bonobo04620_0_1765;Bonobo04620_0;2;0.0;Test
Bonobo04627_0_609;Bonobo04627_0;2;0.5;Test
Bonobo04856_0_3172;Bonobo04856_0;2;0.0;Test
Bonobo05095_0_3313;Bonobo05095_0;2;0.0;Test
Bonobo05250_0_3567;Bonobo05250_0;2;0.0;Test
Bonobo05363_0_1928;Bonobo05363_0;2;0.0;Test
Bonobo05363_0_2987;Bonobo05363_0;2;0.0;Test
Bonobo05363_0_354;Bonobo05363_0;2;0.0;Test
Bonobo05363_0_653;Bonobo05363_0;2;0.0;Test
Bonobo05370_0_3317;Bonobo05370_0;2;0.0;Test
Bonobo05442_0_1240;Bonobo05442_0;2;1.0;Test
Bonobo05442_0_1265;Bonobo05442_0;2;1.0;Test
Bonobo05442_0_2617;Bonobo05442_0;2;1.0;Test
Bonobo05705_0_1664;Bonobo05705_0;2;0.0;Test
Bonobo05851_0_2541;Bonobo05851_0;2;0.0;Test
Bonobo05994_0_5028;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_5043;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_5044;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_7480;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_7813;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_7826;Bonobo05994_0;2;0.0;Test
Bonobo05994_0_8746;Bonobo05994_0;2;0.0;Test
Bonobo06060_0_10023;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_6206;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_6483;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_6798;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_7792;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_8988;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_9253;Bonobo06060_0;2;0.0;Test
Bonobo06060_0_9375;Bonobo06060_0;2;0.0;Test
Bonobo06240_0_3948;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_3949;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_3970;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_4044;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_4045;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_4047;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_4061;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_4830;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_5060;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_5956;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_6426;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_6642;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_6667;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7188;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7333;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7341;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7599;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7728;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_7946;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_8061;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_8094;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_8160;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_8191;Bonobo06240_0;2;0.0;Test
Bonobo06240_0_8213;Bonobo06240_0;2;0.0;Test
Bonobo06246_0_4463;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4488;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4519;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4524;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4556;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4622;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4720;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4745;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4779;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4780;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4861;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_4864;Bonobo06246_0;2;0.0;Test
Bonobo06246_0_5918;Bonobo06246_0;2;0.0;Test
Bonobo06273_0_39;Bonobo06273_0;2;0.0;Test
Bonobo06281_0_3295;Bonobo06281_0;2;0.5;Test
Bonobo06310_0_6931;Bonobo06310_0;2;0.0;Test
Bonobo06310_0_7692;Bonobo06310_0;2;0.0;Test
Bonobo06310_0_8502;Bonobo06310_0;2;0.0;Test
Bonobo06310_0_9137;Bonobo06310_0;2;0.0;Test
Bonobo06310_0_9485;Bonobo06310_0;2;0.0;Test
Bonobo06319_0_3233;Bonobo06319_0;2;0.0;Test
Bonobo06319_0_3234;Bonobo06319_0;2;0.0;Test
Bonobo06319_0_3645;Bonobo06319_0;2;0.0;Test
Bonobo06319_0_7720;Bonobo06319_0;2;0.0;Test
Bonobo06432_1_77403;Bonobo06432_1;2;0.0;Test
Bonobo06432_1_80141;Bonobo06432_1;2;0.0;Test
Bonobo06432_1_82570;Bonobo06432_1;2;0.0;Test
Bonobo06432_5_42655;Bonobo06432_5;2;0.0;Test
Bonobo06432_6_20023;Bonobo06432_6;2;0.0;Test
Bonobo06432_6_51049;Bonobo06432_6;2;0.0;Test
Bonobo06432_6_9320;Bonobo06432_6;2;0.5;Test
Bonobo06612_0_3931;Bonobo06612_0;2;0.0;Test
Bonobo06612_0_4887;Bonobo06612_0;2;0.0;Test
Bonobo06630_0_10058;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10059;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10060;Bonobo06630_0;2;0.5;Test
Bonobo06630_0_10086;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10087;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10462;Bonobo06630_0;2;0.5;Test
Bonobo06630_0_10463;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10465;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10529;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_10530;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_5796;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_6575;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_6577;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_6578;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_6918;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_6984;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7116;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7117;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7121;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7249;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7250;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7313;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7314;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7315;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7316;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7319;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7325;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7740;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7741;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7745;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7936;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7937;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7940;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_7941;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8033;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8056;Bonobo06630_0;2;0.0;Test
Bonobo06630_0_8138;Bonobo06630_0;2;0.0;Test
